6.390255363e-05,6.410574492e-05,6.430866428e-05,6.451166905e-05,6.471516619e-05,6.491961613e-05,6.512553651e-05,6.533350564e-05,6.554416559e-05,6.575822468e-05,6.597645943e-05,6.61997155e-05,6.642890778e-05,6.666501914e-05,6.690909792e-05,6.716225383e-05,6.74256521e-05,6.770050582e-05,6.798806622e-05,6.828961084e-05,6.860642957e-05,6.893980838e-05,6.929101089e-05,6.966125785e-05,7.005170454e-05,7.046341644e-05,7.089734334e-05,7.135429225e-05,7.183489953e-05,7.233960269e-05,7.286861243e-05,7.342188549e-05,7.399909887e-05,7.459962629e-05,7.522251727e-05,7.586647985e-05,7.652986733e-05,7.721066984e-05,7.790651123e-05,7.861465182e-05,7.933199742e-05,8.005511482e-05,8.078025401e-05,8.150337712e-05,8.22201939e-05,8.292620348e-05,8.361674189e-05,8.428703485e-05,8.493225487e-05,8.55475819e-05,8.612826646e-05,8.666969405e-05,8.71674498e-05,8.761738198e-05,8.801566329e-05,8.835884841e-05,8.864392619e-05,8.886836496e-05,8.903015034e-05,8.912781652e-05,8.916047174e-05,8.912781652e-05,8.903015034e-05,8.886836496e-05,8.864392619e-05,8.835884841e-05,8.801566329e-05,8.761738198e-05,8.71674498e-05,8.666969405e-05,8.612826646e-05,8.55475819e-05,8.493225487e-05,8.428703485e-05,8.361674189e-05,8.292620348e-05,8.22201939e-05,8.150337712e-05,8.078025401e-05,8.005511482e-05,7.933199742e-05,7.861465182e-05,7.790651123e-05,7.721066984e-05,7.652986733e-05,7.586647985e-05,7.522251727e-05,7.459962629e-05,7.399909887e-05,7.342188549e-05,7.286861243e-05,7.233960269e-05,7.183489953e-05,7.135429225e-05,7.089734334e-05,7.046341644e-05,7.005170454e-05,6.966125785e-05,6.929101089e-05,6.893980838e-05,6.860642957e-05,6.828961084e-05,6.798806622e-05,6.770050582e-05,6.74256521e-05,6.716225383e-05,6.690909792e-05,6.666501914e-05,6.642890778e-05,6.61997155e-05,6.597645943e-05,6.575822468e-05,6.554416559e-05,6.533350564e-05,6.512553651e-05,6.491961613e-05,6.471516619e-05,6.451166905e-05,6.430866428e-05,6.410574492e-05
6.386023158e-05,6.406280677e-05,6.426501835e-05,6.446720862e-05,6.466976752e-05,6.487313641e-05,6.50778116e-05,6.528434772e-05,6.549336064e-05,6.570552992e-05,6.592160064e-05,6.614238433e-05,6.636875903e-05,6.660166813e-05,6.68421179e-05,6.709117361e-05,6.734995387e-05,6.76196233e-05,6.790138315e-05,6.819646002e-05,6.850609232e-05,6.883151474e-05,6.917394055e-05,6.953454178e-05,6.991442765e-05,7.031462107e-05,7.073603385e-05,7.117944063e-05,7.164545212e-05,7.213448803e-05,7.264675017e-05,7.318219636e-05,7.374051574e-05,7.432110605e-05,7.49230536e-05,7.554511666e-05,7.618571269e-05,7.684291028e-05,7.751442614e-05,7.819762776e-05,7.888954203e-05,7.958687019e-05,8.028600912e-05,8.098307918e-05,8.167395828e-05,8.235432198e-05,8.30196892e-05,8.366547288e-05,8.428703485e-05,8.487974415e-05,8.543903758e-05,8.596048167e-05,8.643983466e-05,8.687310749e-05,8.725662241e-05,8.758706814e-05,8.786155028e-05,8.807763591e-05,8.823339138e-05,8.832741278e-05,8.835884841e-05,8.832741278e-05,8.823339138e-05,8.807763591e-05,8.786155028e-05,8.758706814e-05,8.725662241e-05,8.687310749e-05,8.643983466e-05,8.596048167e-05,8.543903758e-05,8.487974415e-05,8.428703485e-05,8.366547288e-05,8.30196892e-05,8.235432198e-05,8.167395828e-05,8.098307918e-05,8.028600912e-05,7.958687019e-05,7.888954203e-05,7.819762776e-05,7.751442614e-05,7.684291028e-05,7.618571269e-05,7.554511666e-05,7.49230536e-05,7.432110605e-05,7.374051574e-05,7.318219636e-05,7.264675017e-05,7.213448803e-05,7.164545212e-05,7.117944063e-05,7.073603385e-05,7.031462107e-05,6.991442765e-05,6.953454178e-05,6.917394055e-05,6.883151474e-05,6.850609232e-05,6.819646002e-05,6.790138315e-05,6.76196233e-05,6.734995387e-05,6.709117361e-05,6.68421179e-05,6.660166813e-05,6.636875903e-05,6.614238433e-05,6.592160064e-05,6.570552992e-05,6.549336064e-05,6.528434772e-05,6.50778116e-05,6.487313641e-05,6.466976752e-05,6.446720862e-05,6.426501835e-05,6.406280677e-05
6.381465606e-05,6.401658783e-05,6.42180611e-05,6.441940257e-05,6.462098458e-05,6.48232287e-05,6.502660916e-05,6.523165604e-05,6.543895809e-05,6.564916509e-05,6.586298952e-05,6.608120758e-05,6.630465912e-05,6.653424662e-05,6.677093281e-05,6.701573688e-05,6.726972919e-05,6.75340241e-05,6.780977114e-05,6.809814407e-05,6.840032803e-05,6.871750459e-05,6.905083481e-05,6.940144031e-05,6.977038253e-05,7.015864034e-05,7.056708616e-05,7.099646113e-05,7.14473494e-05,7.192015219e-05,7.241506213e-05,7.293203818e-05,7.347078202e-05,7.403071629e-05,7.461096541e-05,7.521033969e-05,7.582732305e-05,7.646006537e-05,7.710637955e-05,7.776374409e-05,7.842931134e-05,7.909992179e-05,7.97721245e-05,8.044220375e-05,8.110621163e-05,8.176000651e-05,8.239929673e-05,8.30196892e-05,8.361674189e-05,8.418601968e-05,8.472315239e-05,8.522389407e-05,8.568418241e-05,8.610019705e-05,8.646841579e-05,8.678566731e-05,8.704917954e-05,8.725662241e-05,8.740614429e-05,8.749640112e-05,8.752657778e-05,8.749640112e-05,8.740614429e-05,8.725662241e-05,8.704917954e-05,8.678566731e-05,8.646841579e-05,8.610019705e-05,8.568418241e-05,8.522389407e-05,8.472315239e-05,8.418601968e-05,8.361674189e-05,8.30196892e-05,8.239929673e-05,8.176000651e-05,8.110621163e-05,8.044220375e-05,7.97721245e-05,7.909992179e-05,7.842931134e-05,7.776374409e-05,7.710637955e-05,7.646006537e-05,7.582732305e-05,7.521033969e-05,7.461096541e-05,7.403071629e-05,7.347078202e-05,7.293203818e-05,7.241506213e-05,7.192015219e-05,7.14473494e-05,7.099646113e-05,7.056708616e-05,7.015864034e-05,6.977038253e-05,6.940144031e-05,6.905083481e-05,6.871750459e-05,6.840032803e-05,6.809814407e-05,6.780977114e-05,6.75340241e-05,6.726972919e-05,6.701573688e-05,6.677093281e-05,6.653424662e-05,6.630465912e-05,6.608120758e-05,6.586298952e-05,6.564916509e-05,6.543895809e-05,6.523165604e-05,6.502660916e-05,6.48232287e-05,6.462098458e-05,6.441940257e-05,6.42180611e-05,6.401658783e-05
6.376585248e-05,6.396711751e-05,6.41678267e-05,6.43682907e-05,6.456886376e-05,6.476994716e-05,6.497199245e-05,6.517550449e-05,6.538104421e-05,6.558923074e-05,6.580074316e-05,6.601632133e-05,6.623676593e-05,6.64629374e-05,6.669575373e-05,6.693618686e-05,6.718525752e-05,6.744402853e-05,6.771359625e-05,6.799508022e-05,6.828961084e-05,6.859831514e-05,6.892230056e-05,6.926263696e-05,6.962033674e-05,6.999633348e-05,7.039145922e-05,7.080642064e-05,7.124177462e-05,7.169790344e-05,7.217499026e-05,7.267299523e-05,7.319163289e-05,7.373035146e-05,7.428831452e-05,7.486438578e-05,7.545711746e-05,7.606474288e-05,7.668517374e-05,7.731600254e-05,7.795451046e-05,7.859768102e-05,7.924221956e-05,7.988457867e-05,8.052098934e-05,8.114749765e-05,8.176000651e-05,8.235432198e-05,8.292620348e-05,8.3471417e-05,8.398579059e-05,8.446527089e-05,8.490597984e-05,8.530427041e-05,8.565678017e-05,8.596048167e-05,8.621272857e-05,8.641129655e-05,8.655441799e-05,8.664080985e-05,8.666969405e-05,8.664080985e-05,8.655441799e-05,8.641129655e-05,8.621272857e-05,8.596048167e-05,8.565678017e-05,8.530427041e-05,8.490597984e-05,8.446527089e-05,8.398579059e-05,8.3471417e-05,8.292620348e-05,8.235432198e-05,8.176000651e-05,8.114749765e-05,8.052098934e-05,7.988457867e-05,7.924221956e-05,7.859768102e-05,7.795451046e-05,7.731600254e-05,7.668517374e-05,7.606474288e-05,7.545711746e-05,7.486438578e-05,7.428831452e-05,7.373035146e-05,7.319163289e-05,7.267299523e-05,7.217499026e-05,7.169790344e-05,7.124177462e-05,7.080642064e-05,7.039145922e-05,6.999633348e-05,6.962033674e-05,6.926263696e-05,6.892230056e-05,6.859831514e-05,6.828961084e-05,6.799508022e-05,6.771359625e-05,6.744402853e-05,6.718525752e-05,6.693618686e-05,6.669575373e-05,6.64629374e-05,6.623676593e-05,6.601632133e-05,6.580074316e-05,6.558923074e-05,6.538104421e-05,6.517550449e-05,6.497199245e-05,6.476994716e-05,6.456886376e-05,6.43682907e-05,6.41678267e-05,6.396711751e-05
6.371384649e-05,6.391442544e-05,6.411434945e-05,6.431391285e-05,6.451345148e-05,6.47133459e-05,6.491402458e-05,6.511596671e-05,6.531970482e-05,6.552582689e-05,6.57349779e-05,6.594786073e-05,6.616523613e-05,6.638792174e-05,6.661678998e-05,6.685276458e-05,6.709681579e-05,6.734995387e-05,6.761322104e-05,6.788768158e-05,6.817441014e-05,6.847447817e-05,6.878893851e-05,6.911880826e-05,6.946504985e-05,6.982855076e-05,7.021010184e-05,7.061037472e-05,7.102989846e-05,7.146903606e-05,7.192796102e-05,7.24066347e-05,7.290478476e-05,7.342188549e-05,7.395714033e-05,7.450946742e-05,7.507748855e-05,7.565952206e-05,7.625358032e-05,7.685737195e-05,7.746830939e-05,7.808352188e-05,7.869987396e-05,7.931398972e-05,7.992228241e-05,8.052098934e-05,8.110621163e-05,8.167395828e-05,8.22201939e-05,8.274088942e-05,8.323207479e-05,8.368989288e-05,8.411065338e-05,8.449088579e-05,8.482739049e-05,8.511728662e-05,8.535805597e-05,8.55475819e-05,8.568418241e-05,8.576663657e-05,8.5794204e-05,8.576663657e-05,8.568418241e-05,8.55475819e-05,8.535805597e-05,8.511728662e-05,8.482739049e-05,8.449088579e-05,8.411065338e-05,8.368989288e-05,8.323207479e-05,8.274088942e-05,8.22201939e-05,8.167395828e-05,8.110621163e-05,8.052098934e-05,7.992228241e-05,7.931398972e-05,7.869987396e-05,7.808352188e-05,7.746830939e-05,7.685737195e-05,7.625358032e-05,7.565952206e-05,7.507748855e-05,7.450946742e-05,7.395714033e-05,7.342188549e-05,7.290478476e-05,7.24066347e-05,7.192796102e-05,7.146903606e-05,7.102989846e-05,7.061037472e-05,7.021010184e-05,6.982855076e-05,6.946504985e-05,6.911880826e-05,6.878893851e-05,6.847447817e-05,6.817441014e-05,6.788768158e-05,6.761322104e-05,6.734995387e-05,6.709681579e-05,6.685276458e-05,6.661678998e-05,6.638792174e-05,6.616523613e-05,6.594786073e-05,6.57349779e-05,6.552582689e-05,6.531970482e-05,6.511596671e-05,6.491402458e-05,6.47133459e-05,6.451345148e-05,6.431391285e-05,6.411434945e-05,6.391442544e-05
6.365866379e-05,6.385854118e-05,6.405766352e-05,6.425630862e-05,6.445479371e-05,6.465347843e-05,6.485276787e-05,6.505311526e-05,6.525502444e-05,6.545905184e-05,6.566580803e-05,6.587595843e-05,6.609022344e-05,6.630937739e-05,6.653424662e-05,6.676570616e-05,6.700467513e-05,6.725211069e-05,6.750900029e-05,6.777635233e-05,6.805518507e-05,6.834651377e-05,6.865133605e-05,6.897061563e-05,6.930526444e-05,6.965612332e-05,7.002394148e-05,7.040935506e-05,7.081286505e-05,7.123481489e-05,7.167536837e-05,7.213448803e-05,7.261191483e-05,7.31071494e-05,7.36194355e-05,7.414774634e-05,7.469077402e-05,7.524692291e-05,7.581430714e-05,7.639075281e-05,7.697380509e-05,7.756074057e-05,7.814858481e-05,7.873413534e-05,7.931398972e-05,7.988457867e-05,8.044220375e-05,8.098307918e-05,8.150337712e-05,8.199927571e-05,8.246700914e-05,8.290291869e-05,8.330350391e-05,8.366547288e-05,8.398579059e-05,8.426172444e-05,8.449088579e-05,8.467126694e-05,8.480127241e-05,8.487974415e-05,8.490597984e-05,8.487974415e-05,8.480127241e-05,8.467126694e-05,8.449088579e-05,8.426172444e-05,8.398579059e-05,8.366547288e-05,8.330350391e-05,8.290291869e-05,8.246700914e-05,8.199927571e-05,8.150337712e-05,8.098307918e-05,8.044220375e-05,7.988457867e-05,7.931398972e-05,7.873413534e-05,7.814858481e-05,7.756074057e-05,7.697380509e-05,7.639075281e-05,7.581430714e-05,7.524692291e-05,7.469077402e-05,7.414774634e-05,7.36194355e-05,7.31071494e-05,7.261191483e-05,7.213448803e-05,7.167536837e-05,7.123481489e-05,7.081286505e-05,7.040935506e-05,7.002394148e-05,6.965612332e-05,6.930526444e-05,6.897061563e-05,6.865133605e-05,6.834651377e-05,6.805518507e-05,6.777635233e-05,6.750900029e-05,6.725211069e-05,6.700467513e-05,6.676570616e-05,6.653424662e-05,6.630937739e-05,6.609022344e-05,6.587595843e-05,6.566580803e-05,6.545905184e-05,6.525502444e-05,6.505311526e-05,6.485276787e-05,6.465347843e-05,6.445479371e-05,6.425630862e-05,6.405766352e-05,6.385854118e-05
6.36003299e-05,6.379949398e-05,6.399780257e-05,6.419551693e-05,6.439293555e-05,6.459039708e-05,6.478828314e-05,6.498702088e-05,6.518708532e-05,6.538900122e-05,6.559334455e-05,6.580074316e-05,6.601187688e-05,6.622747659e-05,6.644832231e-05,6.667524014e-05,6.690909792e-05,6.715079941e-05,6.740127708e-05,6.766148321e-05,6.793237943e-05,6.821492454e-05,6.85100607e-05,6.881869806e-05,6.914169778e-05,6.947985387e-05,6.983387374e-05,7.020435789e-05,7.059177907e-05,7.099646113e-05,7.141855807e-05,7.185803364e-05,7.231464214e-05,7.278791066e-05,7.327712348e-05,7.378130907e-05,7.429923022e-05,7.482937765e-05,7.536996771e-05,7.591894449e-05,7.647398649e-05,7.703251827e-05,7.759172715e-05,7.814858481e-05,7.869987396e-05,7.924221956e-05,7.97721245e-05,8.028600912e-05,8.078025401e-05,8.125124545e-05,8.169542276e-05,8.210932649e-05,8.248964689e-05,8.283327139e-05,8.313733034e-05,8.339923999e-05,8.361674189e-05,8.378793771e-05,8.391131894e-05,8.398579059e-05,8.401068866e-05,8.398579059e-05,8.391131894e-05,8.378793771e-05,8.361674189e-05,8.339923999e-05,8.313733034e-05,8.283327139e-05,8.248964689e-05,8.210932649e-05,8.169542276e-05,8.125124545e-05,8.078025401e-05,8.028600912e-05,7.97721245e-05,7.924221956e-05,7.869987396e-05,7.814858481e-05,7.759172715e-05,7.703251827e-05,7.647398649e-05,7.591894449e-05,7.536996771e-05,7.482937765e-05,7.429923022e-05,7.378130907e-05,7.327712348e-05,7.278791066e-05,7.231464214e-05,7.185803364e-05,7.141855807e-05,7.099646113e-05,7.059177907e-05,7.020435789e-05,6.983387374e-05,6.947985387e-05,6.914169778e-05,6.881869806e-05,6.85100607e-05,6.821492454e-05,6.793237943e-05,6.766148321e-05,6.740127708e-05,6.715079941e-05,6.690909792e-05,6.667524014e-05,6.644832231e-05,6.622747659e-05,6.601187688e-05,6.580074316e-05,6.559334455e-05,6.538900122e-05,6.518708532e-05,6.498702088e-05,6.478828314e-05,6.459039708e-05,6.439293555e-05,6.419551693e-05,6.399780257e-05,6.379949398e-05
6.353886999e-05,6.373731255e-05,6.393479956e-05,6.413157571e-05,6.432792083e-05,6.452415261e-05,6.472062923e-05,6.491775185e-05,6.511596671e-05,6.5315767e-05,6.551769413e-05,6.572233846e-05,6.593033937e-05,6.614238433e-05,6.635920719e-05,6.658158523e-05,6.681033506e-05,6.70463072e-05,6.729037924e-05,6.754344747e-05,6.7806417e-05,6.80801903e-05,6.83656542e-05,6.866366535e-05,6.89750343e-05,6.93005083e-05,6.964075304e-05,6.999633348e-05,7.03676942e-05,7.075513947e-05,7.115881352e-05,7.157868134e-05,7.201451053e-05,7.246585457e-05,7.293203818e-05,7.341214502e-05,7.390500834e-05,7.440920507e-05,7.49230536e-05,7.544461571e-05,7.597170294e-05,7.650188757e-05,7.703251827e-05,7.756074057e-05,7.808352188e-05,7.859768102e-05,7.909992179e-05,7.958687019e-05,8.005511482e-05,8.050124967e-05,8.092191872e-05,8.131386141e-05,8.167395828e-05,8.199927571e-05,8.228710905e-05,8.253502315e-05,8.274088942e-05,8.290291869e-05,8.30196892e-05,8.309016896e-05,8.311373212e-05,8.309016896e-05,8.30196892e-05,8.290291869e-05,8.274088942e-05,8.253502315e-05,8.228710905e-05,8.199927571e-05,8.167395828e-05,8.131386141e-05,8.092191872e-05,8.050124967e-05,8.005511482e-05,7.958687019e-05,7.909992179e-05,7.859768102e-05,7.808352188e-05,7.756074057e-05,7.703251827e-05,7.650188757e-05,7.597170294e-05,7.544461571e-05,7.49230536e-05,7.440920507e-05,7.390500834e-05,7.341214502e-05,7.293203818e-05,7.246585457e-05,7.201451053e-05,7.157868134e-05,7.115881352e-05,7.075513947e-05,7.03676942e-05,6.999633348e-05,6.964075304e-05,6.93005083e-05,6.89750343e-05,6.866366535e-05,6.83656542e-05,6.80801903e-05,6.7806417e-05,6.754344747e-05,6.729037924e-05,6.70463072e-05,6.681033506e-05,6.658158523e-05,6.635920719e-05,6.614238433e-05,6.593033937e-05,6.572233846e-05,6.551769413e-05,6.5315767e-05,6.511596671e-05,6.491775185e-05,6.472062923e-05,6.452415261e-05,6.432792083e-05,6.413157571e-05,6.393479956e-05,6.373731255e-05
6.347430867e-05,6.367202489e-05,6.386868644e-05,6.406452162e-05,6.425979174e-05,6.445479371e-05,6.464986248e-05,6.484537339e-05,6.504174418e-05,6.523943669e-05,6.543895809e-05,6.564086157e-05,6.584574634e-05,6.605425688e-05,6.626708121e-05,6.648494817e-05,6.670862362e-05,6.693890526e-05,6.717661624e-05,6.742259732e-05,6.767769756e-05,6.794276357e-05,6.821862728e-05,6.850609232e-05,6.880591901e-05,6.911880826e-05,6.944538436e-05,6.978617701e-05,7.014160287e-05,7.05119468e-05,7.089734334e-05,7.12977587e-05,7.171297366e-05,7.214256792e-05,7.258590626e-05,7.304212707e-05,7.351013354e-05,7.398858807e-05,7.447591022e-05,7.497027855e-05,7.546963654e-05,7.597170294e-05,7.647398649e-05,7.697380509e-05,7.746830939e-05,7.795451046e-05,7.842931134e-05,7.888954203e-05,7.933199742e-05,7.975347751e-05,8.015082925e-05,8.052098934e-05,8.086102704e-05,8.116818623e-05,8.143992591e-05,8.167395828e-05,8.186828355e-05,8.202122085e-05,8.213143443e-05,8.219795477e-05,8.22201939e-05,8.219795477e-05,8.213143443e-05,8.202122085e-05,8.186828355e-05,8.167395828e-05,8.143992591e-05,8.116818623e-05,8.086102704e-05,8.052098934e-05,8.015082925e-05,7.975347751e-05,7.933199742e-05,7.888954203e-05,7.842931134e-05,7.795451046e-05,7.746830939e-05,7.697380509e-05,7.647398649e-05,7.597170294e-05,7.546963654e-05,7.497027855e-05,7.447591022e-05,7.398858807e-05,7.351013354e-05,7.304212707e-05,7.258590626e-05,7.214256792e-05,7.171297366e-05,7.12977587e-05,7.089734334e-05,7.05119468e-05,7.014160287e-05,6.978617701e-05,6.944538436e-05,6.911880826e-05,6.880591901e-05,6.850609232e-05,6.821862728e-05,6.794276357e-05,6.767769756e-05,6.742259732e-05,6.717661624e-05,6.693890526e-05,6.670862362e-05,6.648494817e-05,6.626708121e-05,6.605425688e-05,6.584574634e-05,6.564086157e-05,6.543895809e-05,6.523943669e-05,6.504174418e-05,6.484537339e-05,6.464986248e-05,6.445479371e-05,6.425979174e-05,6.406452162e-05,6.386868644e-05,6.367202489e-05
6.34066699e-05,6.360365805e-05,6.379949398e-05,6.39943898e-05,6.418858858e-05,6.438236671e-05,6.457603628e-05,6.476994716e-05,6.496448898e-05,6.516009268e-05,6.535723165e-05,6.555642244e-05,6.575822468e-05,6.596324042e-05,6.617211252e-05,6.638552208e-05,6.660418487e-05,6.682884652e-05,6.706027654e-05,6.72992609e-05,6.754659341e-05,6.780306559e-05,6.806945527e-05,6.834651377e-05,6.863495191e-05,6.893542488e-05,6.924851617e-05,6.957472073e-05,6.991442765e-05,7.026790267e-05,7.06352708e-05,7.101649942e-05,7.141138232e-05,7.181952504e-05,7.22403319e-05,7.267299523e-05,7.311648717e-05,7.356955441e-05,7.403071629e-05,7.449826647e-05,7.497027855e-05,7.544461571e-05,7.591894449e-05,7.639075281e-05,7.685737195e-05,7.731600254e-05,7.776374409e-05,7.819762776e-05,7.861465182e-05,7.90118194e-05,7.938617761e-05,7.973485764e-05,8.005511482e-05,8.034436805e-05,8.060023771e-05,8.082058127e-05,8.100352596e-05,8.114749765e-05,8.125124545e-05,8.131386141e-05,8.133479491e-05,8.131386141e-05,8.125124545e-05,8.114749765e-05,8.100352596e-05,8.082058127e-05,8.060023771e-05,8.034436805e-05,8.005511482e-05,7.973485764e-05,7.938617761e-05,7.90118194e-05,7.861465182e-05,7.819762776e-05,7.776374409e-05,7.731600254e-05,7.685737195e-05,7.639075281e-05,7.591894449e-05,7.544461571e-05,7.497027855e-05,7.449826647e-05,7.403071629e-05,7.356955441e-05,7.311648717e-05,7.267299523e-05,7.22403319e-05,7.181952504e-05,7.141138232e-05,7.101649942e-05,7.06352708e-05,7.026790267e-05,6.991442765e-05,6.957472073e-05,6.924851617e-05,6.893542488e-05,6.863495191e-05,6.834651377e-05,6.806945527e-05,6.780306559e-05,6.754659341e-05,6.72992609e-05,6.706027654e-05,6.682884652e-05,6.660418487e-05,6.638552208e-05,6.617211252e-05,6.596324042e-05,6.575822468e-05,6.555642244e-05,6.535723165e-05,6.516009268e-05,6.496448898e-05,6.476994716e-05,6.457603628e-05,6.438236671e-05,6.418858858e-05,6.39943898e-05,6.379949398e-05,6.360365805e-05
6.333597684e-05,6.353223805e-05,6.372725157e-05,6.392121365e-05,6.411434945e-05,6.430691529e-05,6.449920077e-05,6.469153086e-05,6.488426759e-05,6.50778116e-05,6.527260321e-05,6.546912299e-05,6.566789178e-05,6.586947004e-05,6.607445633e-05,6.628348494e-05,6.649722256e-05,6.671636376e-05,6.69416254e-05,6.71737398e-05,6.741344656e-05,6.766148321e-05,6.79185745e-05,6.818542047e-05,6.846268342e-05,6.87509737e-05,6.905083481e-05,6.93627276e-05,6.968701416e-05,7.002394148e-05,7.037362519e-05,7.073603385e-05,7.111097402e-05,7.149807656e-05,7.189678454e-05,7.230634321e-05,7.272579232e-05,7.315396119e-05,7.3589467e-05,7.403071629e-05,7.447591022e-05,7.49230536e-05,7.536996771e-05,7.581430714e-05,7.625358032e-05,7.668517374e-05,7.710637955e-05,7.751442614e-05,7.790651123e-05,7.827983709e-05,7.863164711e-05,7.895926318e-05,7.926012308e-05,7.953181733e-05,7.97721245e-05,7.997904456e-05,8.015082925e-05,8.028600912e-05,8.038341648e-05,8.044220375e-05,8.046185692e-05,8.044220375e-05,8.038341648e-05,8.028600912e-05,8.015082925e-05,7.997904456e-05,7.97721245e-05,7.953181733e-05,7.926012308e-05,7.895926318e-05,7.863164711e-05,7.827983709e-05,7.790651123e-05,7.751442614e-05,7.710637955e-05,7.668517374e-05,7.625358032e-05,7.581430714e-05,7.536996771e-05,7.49230536e-05,7.447591022e-05,7.403071629e-05,7.3589467e-05,7.315396119e-05,7.272579232e-05,7.230634321e-05,7.189678454e-05,7.149807656e-05,7.111097402e-05,7.073603385e-05,7.037362519e-05,7.002394148e-05,6.968701416e-05,6.93627276e-05,6.905083481e-05,6.87509737e-05,6.846268342e-05,6.818542047e-05,6.79185745e-05,6.766148321e-05,6.741344656e-05,6.71737398e-05,6.69416254e-05,6.671636376e-05,6.649722256e-05,6.628348494e-05,6.607445633e-05,6.586947004e-05,6.566789178e-05,6.546912299e-05,6.527260321e-05,6.50778116e-05,6.488426759e-05,6.469153086e-05,6.449920077e-05,6.430691529e-05,6.411434945e-05,6.392121365e-05,6.372725157e-05,6.353223805e-05
6.326225177e-05,6.345778977e-05,6.365198714e-05,6.38450247e-05,6.403711015e-05,6.42284802e-05,6.441940257e-05,6.46101779e-05,6.480114134e-05,6.499266399e-05,6.518515386e-05,6.537905648e-05,6.557485486e-05,6.577306888e-05,6.597425391e-05,6.61789986e-05,6.638792174e-05,6.660166813e-05,6.68209033e-05,6.70463072e-05,6.72785666e-05,6.751836636e-05,6.776637948e-05,6.802325599e-05,6.828961084e-05,6.856601069e-05,6.885296001e-05,6.915088641e-05,6.946012565e-05,6.978090641e-05,7.011333522e-05,7.045738177e-05,7.081286505e-05,7.117944063e-05,7.15565894e-05,7.194360819e-05,7.233960269e-05,7.274348284e-05,7.315396119e-05,7.356955441e-05,7.398858807e-05,7.440920507e-05,7.482937765e-05,7.524692291e-05,7.565952206e-05,7.606474288e-05,7.646006537e-05,7.684291028e-05,7.721066984e-05,7.756074057e-05,7.789055725e-05,7.819762776e-05,7.847956783e-05,7.873413534e-05,7.895926318e-05,7.915309023e-05,7.931398972e-05,7.944059427e-05,7.953181733e-05,7.958687019e-05,7.960527457e-05,7.958687019e-05,7.953181733e-05,7.944059427e-05,7.931398972e-05,7.915309023e-05,7.895926318e-05,7.873413534e-05,7.847956783e-05,7.819762776e-05,7.789055725e-05,7.756074057e-05,7.721066984e-05,7.684291028e-05,7.646006537e-05,7.606474288e-05,7.565952206e-05,7.524692291e-05,7.482937765e-05,7.440920507e-05,7.398858807e-05,7.356955441e-05,7.315396119e-05,7.274348284e-05,7.233960269e-05,7.194360819e-05,7.15565894e-05,7.117944063e-05,7.081286505e-05,7.045738177e-05,7.011333522e-05,6.978090641e-05,6.946012565e-05,6.915088641e-05,6.885296001e-05,6.856601069e-05,6.828961084e-05,6.802325599e-05,6.776637948e-05,6.751836636e-05,6.72785666e-05,6.70463072e-05,6.68209033e-05,6.660166813e-05,6.638792174e-05,6.61789986e-05,6.597425391e-05,6.577306888e-05,6.557485486e-05,6.537905648e-05,6.518515386e-05,6.499266399e-05,6.480114134e-05,6.46101779e-05,6.441940257e-05,6.42284802e-05,6.403711015e-05,6.38450247e-05,6.365198714e-05,6.345778977e-05
